9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
131.8938 	EXP 	beta_r: height = 0.05
131.8938 	EXP 	beta_r: height = 0.05
131.8938 	EXP 	beta_r: text = 4.57
131.8938 	EXP 	image_l: autoDraw = True
131.8938 	EXP 	image_r: autoDraw = True
131.8938 	EXP 	accuracy: autoDraw = True
131.8938 	EXP 	target_b: autoDraw = True
131.8938 	EXP 	beta_l: autoDraw = True
131.8938 	EXP 	beta_r: autoDraw = True
133.5109 	DATA 	Mouse: Left button down, pos=(731,496)
133.5228 	EXP 	New trial (rep=26, index=0): None
133.6190 	DATA 	Mouse:  Left button up, pos=(731,496)
133.6439 	EXP 	image_l: autoDraw = False
133.6439 	EXP 	image_r: autoDraw = False
133.6439 	EXP 	accuracy: autoDraw = False
133.6439 	EXP 	target_b: autoDraw = False
133.6439 	EXP 	beta_l: autoDraw = False
133.6439 	EXP 	beta_r: autoDraw = False
133.6439 	EXP 	image_l: image = 'stimuli/fractal_left.png'
133.6439 	EXP 	image_r: image = 'stimuli/fractal_right.png'
133.6439 	EXP 	accuracy: height = 0.05
133.6439 	EXP 	accuracy: height = 0.05
133.6439 	EXP 	accuracy: height = 0.05
133.6439 	EXP 	accuracy: text = 0
133.6439 	EXP 	target_b: height = 0.05
133.6439 	EXP 	target_b: height = 0.05
133.6439 	EXP 	target_b: height = 0.05
133.6439 	EXP 	target_b: text = 4.5
133.6439 	EXP 	beta_l: height = 0.05
133.6439 	EXP 	beta_l: height = 0.05
133.6439 	EXP 	beta_l: height = 0.05
133.6439 	EXP 	beta_l: text = 4.44
133.6439 	EXP 	beta_r: height = 0.05
133.6439 	EXP 	beta_r: height = 0.05
133.6439 	EXP 	beta_r: height = 0.05
133.6439 	EXP 	beta_r: text = 4.56
133.6439 	EXP 	image_l: autoDraw = True
133.6439 	EXP 	image_r: autoDraw = True
133.6439 	EXP 	accuracy: autoDraw = True
133.6439 	EXP 	target_b: autoDraw = True
133.6439 	EXP 	beta_l: autoDraw = True
133.6439 	EXP 	beta_r: autoDraw = True
136.7275 	DATA 	Mouse: Left button down, pos=(741,503)
136.7396 	EXP 	New trial (rep=27, index=0): None
136.8350 	DATA 	Mouse:  Left button up, pos=(741,503)
136.8605 	EXP 	image_l: autoDraw = False
136.8605 	EXP 	image_r: autoDraw = False
136.8605 	EXP 	accuracy: autoDraw = False
136.8605 	EXP 	target_b: autoDraw = False
136.8605 	EXP 	beta_l: autoDraw = False
136.8605 	EXP 	beta_r: autoDraw = False
136.8605 	EXP 	image_l: image = 'stimuli/fractal_left.png'
136.8605 	EXP 	image_r: image = 'stimuli/fractal_right.png'
136.8605 	EXP 	accuracy: height = 0.05
136.8605 	EXP 	accuracy: height = 0.05
136.8605 	EXP 	accuracy: height = 0.05
136.8605 	EXP 	accuracy: text = 0
136.8605 	EXP 	target_b: height = 0.05
136.8605 	EXP 	target_b: height = 0.05
136.8605 	EXP 	target_b: height = 0.05
136.8605 	EXP 	target_b: text = 4.5
136.8605 	EXP 	beta_l: height = 0.05
136.8605 	EXP 	beta_l: height = 0.05
136.8605 	EXP 	beta_l: height = 0.05
136.8605 	EXP 	beta_l: text = 4.56
136.8605 	EXP 	beta_r: height = 0.05
136.8605 	EXP 	beta_r: height = 0.05
136.8605 	EXP 	beta_r: height = 0.05
136.8605 	EXP 	beta_r: text = 4.44
136.8605 	EXP 	image_l: autoDraw = True
136.8605 	EXP 	image_r: autoDraw = True
136.8605 	EXP 	accuracy: autoDraw = True
136.8605 	EXP 	target_b: autoDraw = True
136.8605 	EXP 	beta_l: autoDraw = True
136.8605 	EXP 	beta_r: autoDraw = True
157.8941 	DATA 	Mouse: Left button down, pos=(646,468)
157.9056 	EXP 	New trial (rep=28, index=0): None
158.0024 	DATA 	Mouse:  Left button up, pos=(646,469)
158.0271 	EXP 	image_l: autoDraw = False
158.0271 	EXP 	image_r: autoDraw = False
158.0271 	EXP 	accuracy: autoDraw = False
158.0271 	EXP 	target_b: autoDraw = False
158.0271 	EXP 	beta_l: autoDraw = False
158.0271 	EXP 	beta_r: autoDraw = False
158.0271 	EXP 	image_l: image = 'stimuli/fractal_left.png'
158.0271 	EXP 	image_r: image = 'stimuli/fractal_right.png'
158.0271 	EXP 	accuracy: height = 0.05
158.0271 	EXP 	accuracy: height = 0.05
158.0271 	EXP 	accuracy: height = 0.05
158.0271 	EXP 	accuracy: text = 1
158.0271 	EXP 	target_b: height = 0.05
158.0271 	EXP 	target_b: height = 0.05
158.0271 	EXP 	target_b: height = 0.05
158.0271 	EXP 	target_b: text = 4.5
158.0271 	EXP 	beta_l: height = 0.05
158.0271 	EXP 	beta_l: height = 0.05
158.0271 	EXP 	beta_l: height = 0.05
158.0271 	EXP 	beta_l: text = 4.45
158.0271 	EXP 	beta_r: height = 0.05
158.0271 	EXP 	beta_r: height = 0.05
158.0271 	EXP 	beta_r: height = 0.05
158.0271 	EXP 	beta_r: text = 4.55
158.0271 	EXP 	image_l: autoDraw = True
158.0271 	EXP 	image_r: autoDraw = True
158.0271 	EXP 	accuracy: autoDraw = True
158.0271 	EXP 	target_b: autoDraw = True
158.0271 	EXP 	beta_l: autoDraw = True
158.0271 	EXP 	beta_r: autoDraw = True
159.0620 	DATA 	Mouse: Left button down, pos=(1204,557)
159.0737 	EXP 	New trial (rep=29, index=0): None
159.1696 	DATA 	Mouse:  Left button up, pos=(1204,557)
159.1936 	EXP 	image_l: autoDraw = False
159.1936 	EXP 	image_r: autoDraw = False
159.1936 	EXP 	accuracy: autoDraw = False
159.1936 	EXP 	target_b: autoDraw = False
159.1936 	EXP 	beta_l: autoDraw = False
159.1936 	EXP 	beta_r: autoDraw = False
159.1936 	EXP 	image_l: image = 'stimuli/fractal_left.png'
159.1936 	EXP 	image_r: image = 'stimuli/fractal_right.png'
159.1936 	EXP 	accuracy: height = 0.05
159.1936 	EXP 	accuracy: height = 0.05
159.1936 	EXP 	accuracy: height = 0.05
159.1936 	EXP 	accuracy: text = 2
159.1936 	EXP 	target_b: height = 0.05
159.1936 	EXP 	target_b: height = 0.05
159.1936 	EXP 	target_b: height = 0.05
159.1936 	EXP 	target_b: text = 4.5
159.1936 	EXP 	beta_l: height = 0.05
159.1936 	EXP 	beta_l: height = 0.05
159.1936 	EXP 	beta_l: height = 0.05
159.1936 	EXP 	beta_l: text = 4.56
159.1936 	EXP 	beta_r: height = 0.05
159.1936 	EXP 	beta_r: height = 0.05
159.1936 	EXP 	beta_r: height = 0.05
159.1936 	EXP 	beta_r: text = 4.44
159.1936 	EXP 	image_l: autoDraw = True
159.1936 	EXP 	image_r: autoDraw = True
159.1936 	EXP 	accuracy: autoDraw = True
159.1936 	EXP 	target_b: autoDraw = True
159.1936 	EXP 	beta_l: autoDraw = True
159.1936 	EXP 	beta_r: autoDraw = True
159.9106 	DATA 	Mouse: Left button down, pos=(632,554)
159.9270 	EXP 	image_l: autoDraw = False
159.9270 	EXP 	image_r: autoDraw = False
159.9270 	EXP 	accuracy: autoDraw = False
159.9270 	EXP 	target_b: autoDraw = False
159.9270 	EXP 	beta_l: autoDraw = False
159.9270 	EXP 	beta_r: autoDraw = False
159.9270 	EXP 	pause_text: autoDraw = True
160.0293 	DATA 	Mouse:  Left button up, pos=(632,554)
161.3778 	EXP 	New trial (rep=0, index=2): {'target_beta': 2}
161.3845 	EXP 	Created sequence: random, trialTypes=1, nReps=1000, seed=None
161.3867 	EXP 	New trial (rep=0, index=0): None
161.4836 	DATA 	Keypress: space
161.4937 	EXP 	pause_text: autoDraw = False
161.4937 	EXP 	image_l: image = 'stimuli/fractal_left.png'
161.4937 	EXP 	image_r: image = 'stimuli/fractal_right.png'
161.4937 	EXP 	accuracy: height = 0.05
161.4937 	EXP 	accuracy: height = 0.05
161.4937 	EXP 	accuracy: height = 0.05
161.4937 	EXP 	accuracy: text = 0
161.4937 	EXP 	target_b: height = 0.05
161.4937 	EXP 	target_b: height = 0.05
161.4937 	EXP 	target_b: height = 0.05
161.4937 	EXP 	target_b: text = 2
161.4937 	EXP 	beta_l: height = 0.05
161.4937 	EXP 	beta_l: height = 0.05
161.4937 	EXP 	beta_l: height = 0.05
161.4937 	EXP 	beta_l: text = 3
161.4937 	EXP 	beta_r: height = 0.05
161.4937 	EXP 	beta_r: height = 0.05
161.4937 	EXP 	beta_r: height = 0.05
161.4937 	EXP 	beta_r: text = 1
161.4937 	EXP 	image_l: autoDraw = True
161.4937 	EXP 	image_r: autoDraw = True
161.4937 	EXP 	accuracy: autoDraw = True
161.4937 	EXP 	target_b: autoDraw = True
161.4937 	EXP 	beta_l: autoDraw = True
161.4937 	EXP 	beta_r: autoDraw = True
163.0605 	DATA 	Mouse: Left button down, pos=(1289,660)
163.0744 	EXP 	New trial (rep=1, index=0): None
163.1725 	DATA 	Mouse:  Left button up, pos=(1289,661)
163.1936 	EXP 	image_l: autoDraw = False
163.1936 	EXP 	image_r: autoDraw = False
163.1936 	EXP 	accuracy: autoDraw = False
163.1936 	EXP 	target_b: autoDraw = False
163.1936 	EXP 	beta_l: autoDraw = False
163.1936 	EXP 	beta_r: autoDraw = False
163.1936 	EXP 	image_l: image = 'stimuli/fractal_left.png'
163.1936 	EXP 	image_r: image = 'stimuli/fractal_right.png'
163.1936 	EXP 	accuracy: height = 0.05
163.1936 	EXP 	accuracy: height = 0.05
163.1936 	EXP 	accuracy: height = 0.05
163.1936 	EXP 	accuracy: text = 0
163.1936 	EXP 	target_b: height = 0.05
163.1936 	EXP 	target_b: height = 0.05
163.1936 	EXP 	target_b: height = 0.05
163.1936 	EXP 	target_b: text = 2
163.1936 	EXP 	beta_l: height = 0.05
163.1936 	EXP 	beta_l: height = 0.05
163.1936 	EXP 	beta_l: height = 0.05
163.1936 	EXP 	beta_l: text = 1.1
163.1936 	EXP 	beta_r: height = 0.05
163.1936 	EXP 	beta_r: height = 0.05
163.1936 	EXP 	beta_r: height = 0.05
163.1936 	EXP 	beta_r: text = 2.9
163.1936 	EXP 	image_l: autoDraw = True
163.1936 	EXP 	image_r: autoDraw = True
163.1936 	EXP 	accuracy: autoDraw = True
163.1936 	EXP 	target_b: autoDraw = True
163.1936 	EXP 	beta_l: autoDraw = True
163.1936 	EXP 	beta_r: autoDraw = True
164.5273 	DATA 	Mouse: Left button down, pos=(698,590)
164.5383 	EXP 	New trial (rep=2, index=0): None
164.6603 	EXP 	image_l: autoDraw = False
164.6603 	EXP 	image_r: autoDraw = False
164.6603 	EXP 	accuracy: autoDraw = False
164.6603 	EXP 	target_b: autoDraw = False
164.6603 	EXP 	beta_l: autoDraw = False
164.6603 	EXP 	beta_r: autoDraw = False
164.6603 	EXP 	image_l: image = 'stimuli/fractal_left.png'
164.6603 	EXP 	image_r: image = 'stimuli/fractal_right.png'
164.6603 	EXP 	accuracy: height = 0.05
164.6603 	EXP 	accuracy: height = 0.05
164.6603 	EXP 	accuracy: height = 0.05
164.6603 	EXP 	accuracy: text = 0
164.6603 	EXP 	target_b: height = 0.05
164.6603 	EXP 	target_b: height = 0.05
164.6603 	EXP 	target_b: height = 0.05
164.6603 	EXP 	target_b: text = 2
164.6603 	EXP 	beta_l: height = 0.05
164.6603 	EXP 	beta_l: height = 0.05
164.6603 	EXP 	beta_l: height = 0.05
164.6603 	EXP 	beta_l: text = 2.81
164.6603 	EXP 	beta_r: height = 0.05
164.6603 	EXP 	beta_r: height = 0.05
164.6603 	EXP 	beta_r: height = 0.05
164.6603 	EXP 	beta_r: text = 1.19
164.6603 	EXP 	image_l: autoDraw = True
164.6603 	EXP 	image_r: autoDraw = True
164.6603 	EXP 	accuracy: autoDraw = True
164.6603 	EXP 	target_b: autoDraw = True
164.6603 	EXP 	beta_l: autoDraw = True
164.6603 	EXP 	beta_r: autoDraw = True
164.6606 	DATA 	Mouse:  Left button up, pos=(698,590)
165.2106 	DATA 	Mouse: Left button down, pos=(1345,592)
165.2224 	EXP 	New trial (rep=3, index=0): None
165.3227 	DATA 	Mouse:  Left button up, pos=(1345,593)
165.3436 	EXP 	image_l: autoDraw = False
165.3436 	EXP 	image_r: autoDraw = False
165.3436 	EXP 	accuracy: autoDraw = False
165.3436 	EXP 	target_b: autoDraw = False
165.3436 	EXP 	beta_l: autoDraw = False
165.3436 	EXP 	beta_r: autoDraw = False
165.3436 	EXP 	image_l: image = 'stimuli/fractal_left.png'
165.3436 	EXP 	image_r: image = 'stimuli/fractal_right.png'
165.3436 	EXP 	accuracy: height = 0.05
165.3436 	EXP 	accuracy: height = 0.05
165.3436 	EXP 	accuracy: height = 0.05
165.3436 	EXP 	accuracy: text = 0
165.3436 	EXP 	target_b: height = 0.05
165.3436 	EXP 	target_b: height = 0.05
165.3436 	EXP 	target_b: height = 0.05
165.3436 	EXP 	target_b: text = 2
165.3436 	EXP 	beta_l: height = 0.05
165.3436 	EXP 	beta_l: height = 0.05
165.3436 	EXP 	beta_l: height = 0.05
165.3436 	EXP 	beta_l: text = 1.27
165.3436 	EXP 	beta_r: height = 0.05
165.3436 	EXP 	beta_r: height = 0.05
165.3436 	EXP 	beta_r: height = 0.05
165.3436 	EXP 	beta_r: text = 2.73
165.3436 	EXP 	image_l: autoDraw = True
165.3436 	EXP 	image_r: autoDraw = True
165.3436 	EXP 	accuracy: autoDraw = True
165.3436 	EXP 	target_b: autoDraw = True
165.3436 	EXP 	beta_l: autoDraw = True
165.3436 	EXP 	beta_r: autoDraw = True
165.8286 	DATA 	Mouse: Left button down, pos=(667,572)
165.8405 	EXP 	New trial (rep=4, index=0): None
165.9409 	DATA 	Mouse:  Left button up, pos=(667,572)
165.9603 	EXP 	image_l: autoDraw = False
165.9603 	EXP 	image_r: autoDraw = False
165.9603 	EXP 	accuracy: autoDraw = False
165.9603 	EXP 	target_b: autoDraw = False
165.9603 	EXP 	beta_l: autoDraw = False
165.9603 	EXP 	beta_r: autoDraw = False
165.9603 	EXP 	image_l: image = 'stimuli/fractal_left.png'
165.9603 	EXP 	image_r: image = 'stimuli/fractal_right.png'
165.9603 	EXP 	accuracy: height = 0.05
165.9603 	EXP 	accuracy: height = 0.05
165.9603 	EXP 	accuracy: height = 0.05
165.9603 	EXP 	accuracy: text = 0
165.9603 	EXP 	target_b: height = 0.05
165.9603 	EXP 	target_b: height = 0.05
165.9603 	EXP 	target_b: height = 0.05
165.9603 	EXP 	target_b: text = 2
165.9603 	EXP 	beta_l: height = 0.05
165.9603 	EXP 	beta_l: height = 0.05
165.9603 	EXP 	beta_l: height = 0.05
165.9603 	EXP 	beta_l: text = 2.66
165.9603 	EXP 	beta_r: height = 0.05
165.9603 	EXP 	beta_r: height = 0.05
165.9603 	EXP 	beta_r: height = 0.05
165.9603 	EXP 	beta_r: text = 1.34
165.9603 	EXP 	image_l: autoDraw = True
165.9603 	EXP 	image_r: autoDraw = True
165.9603 	EXP 	accuracy: autoDraw = True
165.9603 	EXP 	target_b: autoDraw = True
165.9603 	EXP 	beta_l: autoDraw = True
165.9603 	EXP 	beta_r: autoDraw = True
166.3970 	DATA 	Mouse: Left button down, pos=(1215,619)
166.4221 	EXP 	New trial (rep=5, index=0): None
166.5197 	DATA 	Mouse:  Left button up, pos=(1216,620)
166.5436 	EXP 	image_l: autoDraw = False
166.5436 	EXP 	image_r: autoDraw = False
166.5436 	EXP 	accuracy: autoDraw = False
166.5436 	EXP 	target_b: autoDraw = False
166.5436 	EXP 	beta_l: autoDraw = False
166.5436 	EXP 	beta_r: autoDraw = False
166.5436 	EXP 	image_l: image = 'stimuli/fractal_left.png'
166.5436 	EXP 	image_r: image = 'stimuli/fractal_right.png'
166.5436 	EXP 	accuracy: height = 0.05
166.5436 	EXP 	accuracy: height = 0.05
166.5436 	EXP 	accuracy: height = 0.05
166.5436 	EXP 	accuracy: text = 0
166.5436 	EXP 	target_b: height = 0.05
166.5436 	EXP 	target_b: height = 0.05
166.5436 	EXP 	target_b: height = 0.05
166.5436 	EXP 	target_b: text = 2
166.5436 	EXP 	beta_l: height = 0.05
166.5436 	EXP 	beta_l: height = 0.05
166.5436 	EXP 	beta_l: height = 0.05
166.5436 	EXP 	beta_l: text = 1.41
166.5436 	EXP 	beta_r: height = 0.05
166.5436 	EXP 	beta_r: height = 0.05
166.5436 	EXP 	beta_r: height = 0.05
166.5436 	EXP 	beta_r: text = 2.59
166.5436 	EXP 	image_l: autoDraw = True
166.5436 	EXP 	image_r: autoDraw = True
166.5436 	EXP 	accuracy: autoDraw = True
166.5436 	EXP 	target_b: autoDraw = True
166.5436 	EXP 	beta_l: autoDraw = True
166.5436 	EXP 	beta_r: autoDraw = True
167.0771 	DATA 	Mouse: Left button down, pos=(626,586)
167.0891 	EXP 	New trial (rep=6, index=0): None
167.1922 	DATA 	Mouse:  Left button up, pos=(626,586)
167.2103 	EXP 	image_l: autoDraw = False
167.2103 	EXP 	image_r: autoDraw = False
167.2103 	EXP 	accuracy: autoDraw = False
167.2103 	EXP 	target_b: autoDraw = False
167.2103 	EXP 	beta_l: autoDraw = False
167.2103 	EXP 	beta_r: autoDraw = False
167.2103 	EXP 	image_l: image = 'stimuli/fractal_left.png'
167.2103 	EXP 	image_r: image = 'stimuli/fractal_right.png'
167.2103 	EXP 	accuracy: height = 0.05
167.2103 	EXP 	accuracy: height = 0.05
167.2103 	EXP 	accuracy: height = 0.05
167.2103 	EXP 	accuracy: text = 0
167.2103 	EXP 	target_b: height = 0.05
167.2103 	EXP 	target_b: height = 0.05
167.2103 	EXP 	target_b: height = 0.05
167.2103 	EXP 	target_b: text = 2
167.2103 	EXP 	beta_l: height = 0.05
167.2103 	EXP 	beta_l: height = 0.05
167.2103 	EXP 	beta_l: height = 0.05
167.2103 	EXP 	beta_l: text = 1.47
167.2103 	EXP 	beta_r: height = 0.05
167.2103 	EXP 	beta_r: height = 0.05
167.2103 	EXP 	beta_r: height = 0.05
167.2103 	EXP 	beta_r: text = 2.53
167.2103 	EXP 	image_l: autoDraw = True
167.2103 	EXP 	image_r: autoDraw = True
167.2103 	EXP 	accuracy: autoDraw = True
167.2103 	EXP 	target_b: autoDraw = True
167.2103 	EXP 	beta_l: autoDraw = True
167.2103 	EXP 	beta_r: autoDraw = True
168.3938 	DATA 	Mouse: Left button down, pos=(713,568)
168.4057 	EXP 	New trial (rep=7, index=0): None
168.5036 	DATA 	Mouse:  Left button up, pos=(713,568)
168.5269 	EXP 	image_l: autoDraw = False
168.5269 	EXP 	image_r: autoDraw = False
168.5269 	EXP 	accuracy: autoDraw = False
168.5269 	EXP 	target_b: autoDraw = False
168.5269 	EXP 	beta_l: autoDraw = False
168.5269 	EXP 	beta_r: autoDraw = False
168.5269 	EXP 	image_l: image = 'stimuli/fractal_left.png'
168.5269 	EXP 	image_r: image = 'stimuli/fractal_right.png'
168.5269 	EXP 	accuracy: height = 0.05
168.5269 	EXP 	accuracy: height = 0.05
168.5269 	EXP 	accuracy: height = 0.05
168.5269 	EXP 	accuracy: text = 0
168.5269 	EXP 	target_b: height = 0.05
168.5269 	EXP 	target_b: height = 0.05
168.5269 	EXP 	target_b: height = 0.05
168.5269 	EXP 	target_b: text = 2
168.5269 	EXP 	beta_l: height = 0.05
168.5269 	EXP 	beta_l: height = 0.05
168.5269 	EXP 	beta_l: height = 0.05
168.5269 	EXP 	beta_l: text = 1.52
168.5269 	EXP 	beta_r: height = 0.05
168.5269 	EXP 	beta_r: height = 0.05
168.5269 	EXP 	beta_r: height = 0.05
168.5269 	EXP 	beta_r: text = 2.48
168.5269 	EXP 	image_l: autoDraw = True
168.5269 	EXP 	image_r: autoDraw = True
168.5269 	EXP 	accuracy: autoDraw = True
168.5269 	EXP 	target_b: autoDraw = True
168.5269 	EXP 	beta_l: autoDraw = True
168.5269 	EXP 	beta_r: autoDraw = True
169.0771 	DATA 	Mouse: Left button down, pos=(683,595)
169.0888 	EXP 	New trial (rep=8, index=0): None
169.2029 	DATA 	Mouse:  Left button up, pos=(683,595)
169.2269 	EXP 	image_l: autoDraw = False
169.2269 	EXP 	image_r: autoDraw = False
169.2269 	EXP 	accuracy: autoDraw = False
169.2269 	EXP 	target_b: autoDraw = False
169.2269 	EXP 	beta_l: autoDraw = False
169.2269 	EXP 	beta_r: autoDraw = False
169.2269 	EXP 	image_l: image = 'stimuli/fractal_left.png'
169.2269 	EXP 	image_r: image = 'stimuli/fractal_right.png'
169.2269 	EXP 	accuracy: height = 0.05
169.2269 	EXP 	accuracy: height = 0.05
169.2269 	EXP 	accuracy: height = 0.05
169.2269 	EXP 	accuracy: text = 0
169.2269 	EXP 	target_b: height = 0.05
169.2269 	EXP 	target_b: height = 0.05
169.2269 	EXP 	target_b: height = 0.05
169.2269 	EXP 	target_b: text = 2
169.2269 	EXP 	beta_l: height = 0.05
169.2269 	EXP 	beta_l: height = 0.05
169.2269 	EXP 	beta_l: height = 0.05
169.2269 	EXP 	beta_l: text = 2.43
169.2269 	EXP 	beta_r: height = 0.05
169.2269 	EXP 	beta_r: height = 0.05
169.2269 	EXP 	beta_r: height = 0.05
169.2269 	EXP 	beta_r: text = 1.57
169.2269 	EXP 	image_l: autoDraw = True
169.2269 	EXP 	image_r: autoDraw = True
169.2269 	EXP 	accuracy: autoDraw = True
169.2269 	EXP 	target_b: autoDraw = True
169.2269 	EXP 	beta_l: autoDraw = True
169.2269 	EXP 	beta_r: autoDraw = True
169.9272 	DATA 	Mouse: Left button down, pos=(1284,576)
169.9389 	EXP 	New trial (rep=9, index=0): None
170.0401 	DATA 	Mouse:  Left button up, pos=(1284,576)
170.0603 	EXP 	image_l: autoDraw = False
170.0603 	EXP 	image_r: autoDraw = False
170.0603 	EXP 	accuracy: autoDraw = False
170.0603 	EXP 	target_b: autoDraw = False
170.0603 	EXP 	beta_l: autoDraw = False
170.0603 	EXP 	beta_r: autoDraw = False
170.0603 	EXP 	image_l: image = 'stimuli/fractal_left.png'
170.0603 	EXP 	image_r: image = 'stimuli/fractal_right.png'
170.0603 	EXP 	accuracy: height = 0.05
170.0603 	EXP 	accuracy: height = 0.05
170.0603 	EXP 	accuracy: height = 0.05
170.0603 	EXP 	accuracy: text = 0
170.0603 	EXP 	target_b: height = 0.05
170.0603 	EXP 	target_b: height = 0.05
170.0603 	EXP 	target_b: height = 0.05
170.0603 	EXP 	target_b: text = 2
170.0603 	EXP 	beta_l: height = 0.05
170.0603 	EXP 	beta_l: height = 0.05
170.0603 	EXP 	beta_l: height = 0.05
170.0603 	EXP 	beta_l: text = 1.61
170.0603 	EXP 	beta_r: height = 0.05
170.0603 	EXP 	beta_r: height = 0.05
170.0603 	EXP 	beta_r: height = 0.05
170.0603 	EXP 	beta_r: text = 2.39
170.0603 	EXP 	image_l: autoDraw = True
170.0603 	EXP 	image_r: autoDraw = True
170.0603 	EXP 	accuracy: autoDraw = True
170.0603 	EXP 	target_b: autoDraw = True
170.0603 	EXP 	beta_l: autoDraw = True
170.0603 	EXP 	beta_r: autoDraw = True
170.5607 	DATA 	Mouse: Left button down, pos=(626,595)
170.5776 	EXP 	New trial (rep=10, index=0): None
170.6781 	DATA 	Mouse:  Left button up, pos=(626,595)
170.6937 	EXP 	image_l: autoDraw = False
170.6937 	EXP 	image_r: autoDraw = False
170.6937 	EXP 	accuracy: autoDraw = False
170.6937 	EXP 	target_b: autoDraw = False
170.6937 	EXP 	beta_l: autoDraw = False
170.6937 	EXP 	beta_r: autoDraw = False
170.6937 	EXP 	image_l: image = 'stimuli/fractal_left.png'
170.6937 	EXP 	image_r: image = 'stimuli/fractal_right.png'
170.6937 	EXP 	accuracy: height = 0.05
170.6937 	EXP 	accuracy: height = 0.05
170.6937 	EXP 	accuracy: height = 0.05
170.6937 	EXP 	accuracy: text = 0
170.6937 	EXP 	target_b: height = 0.05
170.6937 	EXP 	target_b: height = 0.05
170.6937 	EXP 	target_b: height = 0.05
170.6937 	EXP 	target_b: text = 2
170.6937 	EXP 	beta_l: height = 0.05
170.6937 	EXP 	beta_l: height = 0.05
170.6937 	EXP 	beta_l: height = 0.05
170.6937 	EXP 	beta_l: text = 2.35
170.6937 	EXP 	beta_r: height = 0.05
170.6937 	EXP 	beta_r: height = 0.05
170.6937 	EXP 	beta_r: height = 0.05
170.6937 	EXP 	beta_r: text = 1.65
170.6937 	EXP 	image_l: autoDraw = True
170.6937 	EXP 	image_r: autoDraw = True
170.6937 	EXP 	accuracy: autoDraw = True
170.6937 	EXP 	target_b: autoDraw = True
170.6937 	EXP 	beta_l: autoDraw = True
170.6937 	EXP 	beta_r: autoDraw = True
171.6106 	DATA 	Mouse: Left button down, pos=(1293,628)
171.6222 	EXP 	New trial (rep=11, index=0): None
171.7436 	EXP 	image_l: autoDraw = False
171.7436 	EXP 	image_r: autoDraw = False
171.7436 	EXP 	accuracy: autoDraw = False
171.7436 	EXP 	target_b: autoDraw = False
171.7436 	EXP 	beta_l: autoDraw = False
171.7436 	EXP 	beta_r: autoDraw = False
171.7436 	EXP 	image_l: image = 'stimuli/fractal_left.png'
171.7436 	EXP 	image_r: image = 'stimuli/fractal_right.png'
171.7436 	EXP 	accuracy: height = 0.05
171.7436 	EXP 	accuracy: height = 0.05
171.7436 	EXP 	accuracy: height = 0.05
171.7436 	EXP 	accuracy: text = 0
171.7436 	EXP 	target_b: height = 0.05
171.7436 	EXP 	target_b: height = 0.05
171.7436 	EXP 	target_b: height = 0.05
171.7436 	EXP 	target_b: text = 2
171.7436 	EXP 	beta_l: height = 0.05
171.7436 	EXP 	beta_l: height = 0.05
171.7436 	EXP 	beta_l: height = 0.05
171.7436 	EXP 	beta_l: text = 2.31
171.7436 	EXP 	beta_r: height = 0.05
171.7436 	EXP 	beta_r: height = 0.05
171.7436 	EXP 	beta_r: height = 0.05
171.7436 	EXP 	beta_r: text = 1.69
171.7436 	EXP 	image_l: autoDraw = True
