style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,34,0,34,0,,,,,0.09491580002941191,2.5500000000000007,2.4499999999999997,4540,3621,two_seed_bw,2.5,[0.3],[-0.10277777777777777],[1],[0],[0],[1.879815399996005],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2.5,0,1,1,0,0,5,5,1,35,0,35,0,,,,,0.1173399001127109,2.445,2.5550000000000006,8750,3941,two_seed_bw,2.5,[-0.2462962962962963],[0.04722222222222222],[1],[0],[0],[0.8904484999366105],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,0,0,0,0,,,,,0.10313629999291152,2,4,2955,5815,two_seed_bw,3,[-0.2611111111111111],[0.009259259259259259],[1],[0],[0],[0.6798304999247193],[1],['image_l'],802.4482115000719,802.4482115000719,space,1.1794977999525145,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,1,0,1,0,,,,,0.09378759993705899,2.1,3.9,723,5092,two_seed_bw,3,[-0.20185185185185187],[0.017592592592592594],[1],[0],[0],[0.6118474999675527],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,2,0,2,0,,,,,0.09501260006800294,3.81,2.19,9246,6460,two_seed_bw,3,[0.38796296296296295],[-0.04351851851851852],[1],[0],[0],[0.7295328000327572],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,3,0,3,0,,,,,0.09885469998698682,3.729,2.271,10880,4524,two_seed_bw,3,[0.3194444444444444],[0.05648148148148148],[1],[0],[0],[0.8918703000526875],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,4,0,4,0,,,,,0.09393269999418408,3.656,2.344,11374,5186,two_seed_bw,3,[0.27685185185185185],[-0.06388888888888888],[1],[0],[0],[0.7470341000007465],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,5,0,5,0,,,,,0.09357929998077452,2.4099999999999997,3.5900000000000003,5269,4863,two_seed_bw,3,[-0.2740740740740741],[0.05462962962962963],[1],[0],[0],[0.5472570999991149],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,6,0,6,0,,,,,0.0966743000317365,2.469,3.531,8727,8589,two_seed_bw,3,[-0.2740740740740741],[0.05462962962962963],[1],[0],[0],[0.47805529995821416],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,7,0,7,0,,,,,0.09471179998945445,2.522,3.478,5854,1176,two_seed_bw,3,[-0.2740740740740741],[0.05462962962962963],[1],[0],[0],[0.3964458000846207],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,8,0,8,0,,,,,0.09892639995086938,3.43,2.57,2293,6342,two_seed_bw,3,[0.3101851851851852],[0.028703703703703703],[1],[0],[0],[0.5381133999908343],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,9,0,9,0,,,,,0.09254270000383258,3.387,2.613,12296,7251,two_seed_bw,3,[0.2074074074074074],[0.007407407407407408],[1],[0],[0],[0.5987386999186128],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,10,0,10,0,,,,,0.09393199998885393,2.652,3.348,2922,1192,two_seed_bw,3,[-0.2490740740740741],[0.021296296296296296],[1],[0],[0],[0.5634648998966441],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,11,0,11,0,,,,,0.09653740003705025,2.6870000000000003,3.3129999999999997,6165,6475,two_seed_bw,3,[-0.2490740740740741],[0.021296296296296296],[1],[0],[0],[0.5616473000263795],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,12,0,12,0,,,,,0.09200159995816648,2.7180000000000004,3.2819999999999996,4558,11168,two_seed_bw,3,[-0.23333333333333334],[0.021296296296296296],[1],[0],[0],[0.548973000026308],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,13,0,13,0,,,,,0.09373690001666546,3.2539999999999996,2.7460000000000004,6356,10393,two_seed_bw,3,[0.3453703703703704],[0.012037037037037037],[1],[0],[0],[0.7139801000012085],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,14,0,14,0,,,,,0.09544960001949221,3.2289999999999996,2.7710000000000004,8201,11593,two_seed_bw,3,[0.31574074074074077],[0.004629629629629629],[1],[0],[0],[0.6949781000148505],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,15,0,15,0,,,,,0.09310250007547438,2.7940000000000005,3.2059999999999995,5828,10925,two_seed_bw,3,[-0.33425925925925926],[0.026851851851851852],[1],[0],[0],[0.5645803000079468],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,16,0,16,0,,,,,0.09215739998035133,2.8150000000000004,3.1849999999999996,6630,1890,two_seed_bw,3,[-0.33425925925925926],[0.026851851851851852],[1],[0],[0],[0.7985281000146642],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,17,0,17,0,,,,,0.09340520005207509,3.167,2.833,11783,8361,two_seed_bw,3,[0.3074074074074074],[-0.07685185185185185],[1],[0],[0],[2.2645678999833763],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,18,0,18,0,,,,,0.09780490002594888,3.15,2.85,3725,1278,two_seed_bw,3,[0.2916666666666667],[-0.05648148148148148],[1],[0],[0],[0.7441928000189364],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,19,0,19,0,,,,,0.09280430001672357,3.135,2.865,8785,6668,two_seed_bw,3,[-0.39814814814814814],[0.024074074074074074],[1],[0],[0],[0.4802499000215903],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,20,0,20,0,,,,,0.09410230000503361,3.122,2.878,8369,4457,two_seed_bw,3,[0.24722222222222223],[0.05185185185185185],[1],[0],[0],[0.7804417000152171],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,21,0,21,0,,,,,0.09669259993825108,2.866,3.134,8491,3189,two_seed_bw,3,[-0.3101851851851852],[0.05185185185185185],[1],[0],[0],[0.7280170999001712],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,22,0,22,0,,,,,0.09399629989638925,2.853,3.147,10067,11459,two_seed_bw,3,[-0.35648148148148145],[0.03611111111111111],[1],[0],[0],[0.9794724999228492],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,23,0,23,0,,,,,0.09401740005705506,3.162,2.838,728,3229,two_seed_bw,3,[0.2972222222222222],[-0.03611111111111111],[1],[0],[0],[0.7635193999158219],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,24,0,24,0,,,,,0.10183479997795075,2.854,3.146,3338,6174,two_seed_bw,3,[-0.29074074074074074],[0.022222222222222223],[1],[0],[0],[0.8185742000350729],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,25,0,25,0,,,,,0.0937695000320673,2.869,3.131,7707,409,two_seed_bw,3,[-0.24351851851851852],[0.04814814814814815],[1],[0],[0],[1.4298139000311494],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,26,0,26,0,,,,,0.09339880000334233,3.118,2.882,5790,9828,two_seed_bw,3,[0.3333333333333333],[-0.014814814814814815],[1],[0],[0],[1.8977351000066847],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,27,0,27,0,,,,,0.09377859998494387,2.894,3.106,5314,352,two_seed_bw,3,[-0.2490740740740741],[0.1037037037037037],[1],[0],[0],[1.127056400058791],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,28,0,28,0,,,,,0.09344149997923523,3.0949999999999998,2.9050000000000002,12131,8815,two_seed_bw,3,[0.4009259259259259],[0.05],[1],[0],[0],[1.3467808000277728],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,29,0,29,0,,,,,0.09522729995660484,2.914,3.086,11883,2612,two_seed_bw,3,[-0.3138888888888889],[0.046296296296296294],[1],[0],[0],[0.795998299960047],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,30,0,30,0,,,,,0.09594809997361153,2.923,3.077,2471,7119,two_seed_bw,3,[-0.3925925925925926],[0.09722222222222222],[1],[0],[0],[2.87800160003826],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,31,0,31,0,,,,,0.09277109999675304,3.069,2.931,7826,10477,two_seed_bw,3,[0.35462962962962963],[0.05092592592592592],[1],[0],[0],[2.116159199969843],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,32,0,32,0,,,,,0.09418370004277676,2.938,3.062,9307,1544,two_seed_bw,3,[-0.23981481481481481],[0.062037037037037036],[1],[0],[0],[7.561976800090633],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,33,0,33,0,,,,,0.09349339990876615,3.056,2.944,9356,4876,two_seed_bw,3,[0.3851851851851852],[0.020370370370370372],[1],[0],[0],[4.381239300011657],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,34,0,34,0,,,,,0.09431239997502416,2.9499999999999997,3.0500000000000003,1963,8348,two_seed_bw,3,[0.32685185185185184],[-0.06481481481481481],[1],[0],[0],[1.8793845000909641],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,35,0,35,0,,,,,0.09391210007015616,3.0450000000000004,2.9549999999999996,10464,10521,two_seed_bw,3,[0.4],[-0.05555555555555555],[1],[0],[0],[0.9817240999545902],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,36,0,36,0,,,,,0.09349510003812611,2.9499999999999997,3.0500000000000003,5020,6355,two_seed_bw,3,[-0.3712962962962963],[0.09722222222222222],[1],[0],[0],[0.7630331000545993],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,3,0,1,1,0,0,6,6,2,37,0,37,0,,,,,0.09578759991563857,3.055,2.945,7311,2303,two_seed_bw,3,[0.37407407407407406],[0.025],[1],[0],[0],[0.8947695000097156],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,0,0,0,0,,,,,0.09690500004217029,4,6,11813,12216,two_seed_bw,5,[-0.3037037037037037],[0.002777777777777778],[1],[0],[0],[0.8026789999566972],[1],['image_l'],854.8812257000245,854.8812257000245,space,1.1224810000276193,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,1,0,1,0,,,,,0.09340899996459484,5.9,4.1,4943,7121,two_seed_bw,5,[0.2574074074074074],[0.011111111111111112],[1],[0],[0],[0.5451844000490382],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,2,0,2,0,,,,,0.09540580003522336,5.8100000000000005,4.1899999999999995,6923,8436,two_seed_bw,5,[0.2490740740740741],[0.037037037037037035],[1],[0],[0],[0.6454981999704614],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,3,0,3,0,,,,,0.09286840003915131,5.729,4.271,9711,7350,two_seed_bw,5,[0.2972222222222222],[0.05462962962962963],[1],[0],[0],[1.082650600001216],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,4,0,4,0,,,,,0.09368160006124526,5.656,4.344,2534,2875,two_seed_bw,5,[0.3138888888888889],[0.05648148148148148],[1],[0],[0],[0.7791527999797836],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,5,0,5,0,,,,,0.09386070002801716,4.41,5.59,6069,8748,two_seed_bw,5,[-0.28425925925925927],[0.13240740740740742],[1],[0],[0],[0.7471269000088796],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,6,0,6,0,,,,,0.09424859995488077,5.531,4.469,5615,5041,two_seed_bw,5,[0.3685185185185185],[0.04722222222222222],[1],[0],[0],[0.909951200010255],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,7,0,7,0,,,,,0.11174229998141527,4.522,5.478,10862,4279,two_seed_bw,5,[-0.337037037037037],[0.14722222222222223],[1],[0],[0],[0.8941114000044763],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,8,0,8,0,,,,,0.09280909993685782,5.43,4.57,5189,6634,two_seed_bw,5,[0.43148148148148147],[0.04537037037037037],[1],[0],[0],[0.8144428000086918],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,9,0,9,0,,,,,0.0927929999306798,5.387,4.613,5915,1839,two_seed_bw,5,[0.3351851851851852],[0.07222222222222222],[1],[0],[0],[2.7979224000591785],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,10,0,10,0,,,,,0.09884130000136793,4.652,5.348,8529,2526,two_seed_bw,5,[-0.1425925925925926],[0.1675925925925926],[1],[0],[0],[0.7591324000386521],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,11,0,11,0,,,,,0.0924604000756517,5.313,4.687,535,11615,two_seed_bw,5,[0.462037037037037],[0.030555555555555555],[1],[0],[0],[0.7992039000382647],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,12,0,12,0,,,,,0.09380269993562251,4.718,5.282,1683,4844,two_seed_bw,5,[-0.2972222222222222],[0.06481481481481481],[1],[0],[0],[0.44607870001345873],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,13,0,13,0,,,,,0.09664030000567436,5.2540000000000004,4.7459999999999996,3435,5798,two_seed_bw,5,[0.31574074074074077],[0.009259259259259259],[1],[0],[0],[0.8276576999342069],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,14,0,14,0,,,,,0.09254670003429055,5.229,4.771,9406,11051,two_seed_bw,5,[0.35833333333333334],[-0.003703703703703704],[1],[0],[0],[1.3816391999134794],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,15,0,15,0,,,,,0.09341139998286963,4.794,5.206,11942,6989,two_seed_bw,5,[-0.22314814814814815],[0.175],[1],[0],[0],[0.7975474999984726],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,16,0,16,0,,,,,0.09129790007136762,5.1850000000000005,4.8149999999999995,10868,548,two_seed_bw,5,[-0.34074074074074073],[0.04259259259259259],[1],[0],[0],[1.6330640000524],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,17,0,17,0,,,,,0.0913486999925226,5.166,4.834,5589,6149,two_seed_bw,5,[0.3527777777777778],[0.06851851851851852],[1],[0],[0],[1.4511599000543356],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,18,0,18,0,,,,,0.09167220001108944,4.816999999999999,5.183000000000001,8466,10554,two_seed_bw,5,[-0.2777777777777778],[0.08796296296296297],[1],[0],[0],[1.53112079994753],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,19,0,19,0,,,,,0.09383680007886142,5.2010000000000005,4.7989999999999995,231,2484,two_seed_bw,5,[0.37407407407407406],[0.03611111111111111],[1],[0],[0],[1.0140627999790013],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,20,0,20,0,,,,,0.09616539999842644,4.779,5.221,4076,5731,two_seed_bw,5,[-0.19814814814814816],[0.06944444444444445],[1],[0],[0],[0.9425381000619382],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,21,0,21,0,,,,,0.09244080004282296,5.199,4.801,8676,6171,two_seed_bw,5,[0.4203703703703704],[-0.000925925925925926],[1],[0],[0],[0.6152075999416411],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,22,0,22,0,,,,,0.09360909997485578,4.821,5.179,2060,8188,two_seed_bw,5,[-0.2898148148148148],[0.07685185185185185],[1],[0],[0],[0.8470509999897331],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,23,0,23,0,,,,,0.09323030000086874,5.1610000000000005,4.8389999999999995,1551,9678,two_seed_bw,5,[0.32592592592592595],[-0.012037037037037037],[1],[0],[0],[1.7475236000027508],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,24,0,24,0,,,,,0.09145239996723831,4.8549999999999995,5.1450000000000005,11419,210,two_seed_bw,5,[-0.3888888888888889],[0.04814814814814815],[1],[0],[0],[0.5671419999562204],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,5,0,1,1,0,0,7,7,6,25,0,25,0,,,,,0.09250419994350523,5.130000000000001,4.869999999999999,2165,2923,two_seed_bw,5,[-0.2462962962962963],[-0.014814814814814815],[1],[0],[0],[4.580150600057095],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,0,0,0,0,,,,,0.1065598001005128,3,1,6122,11809,two_seed_bw,2,[0.2833333333333333],[0.002777777777777778],[1],[0],[0],[0.742897899937816],[1],['image_r'],889.8643648000434,889.8643648000434,space,1.163878499995917,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,1,0,1,0,,,,,0.10781960003077984,2.9,1.1,5612,11323,two_seed_bw,2,[0.30648148148148147],[0.013888888888888888],[1],[0],[0],[0.5481870999792591],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,2,0,2,0,,,,,0.09945490001700819,2.81,1.1900000000000002,1303,3729,two_seed_bw,2,[0.24444444444444444],[-0.025],[1],[0],[0],[0.4871507999487221],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,3,0,3,0,,,,,0.10357429995201528,2.729,1.2710000000000001,4803,866,two_seed_bw,2,[0.3212962962962963],[-0.04259259259259259],[1],[0],[0],[0.50448200001847],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,4,0,4,0,,,,,0.10112150001805276,1.344,2.656,2564,9848,two_seed_bw,2,[-0.3490740740740741],[0.037037037037037035],[1],[0],[0],[0.5044487999984995],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,5,0,5,0,,,,,0.09717439999803901,1.4100000000000001,2.5900000000000003,131,4583,two_seed_bw,2,[-0.3490740740740741],[0.03796296296296296],[1],[0],[0],[0.44387850002385676],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,6,0,6,0,,,,,0.09545439993962646,2.531,1.469,4790,2656,two_seed_bw,2,[0.34444444444444444],[-0.027777777777777776],[1],[0],[0],[0.9300895999185741],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,7,0,7,0,,,,,0.09571450005751103,1.522,2.478,3849,9387,two_seed_bw,2,[-0.337037037037037],[0.023148148148148147],[1],[0],[0],[0.8106007999740541],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,8,0,8,0,,,,,0.09652100002858788,2.43,1.57,6371,7505,two_seed_bw,2,[0.24444444444444444],[0.04814814814814815],[1],[0],[0],[1.1948687999974936],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,9,0,9,0,,,,,0.09693769994191825,2.387,1.613,3239,475,two_seed_bw,2,[0.3509259259259259],[0.014814814814814815],[1],[0],[0],[0.7445137000177056],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,10,0,10,0,,,,,0.09870560001581907,1.652,2.348,7088,4480,two_seed_bw,2,[-0.2759259259259259],[0.023148148148148147],[1],[0],[0],[0.4755466999486089],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,11,0,11,0,,,,,0.101191500085406,1.6869999999999998,2.3129999999999997,7964,3962,two_seed_bw,2,[-0.30185185185185187],[0.07777777777777778],[1],[0],[0],[0.7025222999509424],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,12,0,12,0,,,,,0.09616590000223368,2.2819999999999996,1.7179999999999997,11550,11244,two_seed_bw,2,[0.362962962962963],[-0.024074074074074074],[1],[0],[0],[0.5950139999622479],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,13,0,13,0,,,,,0.09709830000065267,1.7459999999999998,2.2539999999999996,5639,10793,two_seed_bw,2,[-0.3055555555555556],[-0.012037037037037037],[1],[0],[0],[0.7773037001024932],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,14,0,14,0,,,,,0.0964232999831438,2.2289999999999996,1.7709999999999997,10874,1951,two_seed_bw,2,[0.3592592592592593],[0.016666666666666666],[1],[0],[0],[0.8607052000006661],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
